/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
22784/60000 [==========>...................] - ETA: 1689s - loss: 0.1845 - acc: 0.9317
22912/60000 [==========>...................] - ETA: 1684s - loss: 0.1842 - acc: 0.9317
23040/60000 [==========>...................] - ETA: 1678s - loss: 0.1845 - acc: 0.9316
23168/60000 [==========>...................] - ETA: 1672s - loss: 0.1844 - acc: 0.9316
23296/60000 [==========>...................] - ETA: 1666s - loss: 0.1842 - acc: 0.9316
23424/60000 [==========>...................] - ETA: 1660s - loss: 0.1839 - acc: 0.9317
23552/60000 [==========>...................] - ETA: 1654s - loss: 0.1840 - acc: 0.9316
23680/60000 [==========>...................] - ETA: 1649s - loss: 0.1844 - acc: 0.9314
23808/60000 [==========>...................] - ETA: 1643s - loss: 0.1844 - acc: 0.9314
23936/60000 [==========>...................] - ETA: 1637s - loss: 0.1841 - acc: 0.9314
24064/60000 [===========>..................] - ETA: 1632s - loss: 0.1839 - acc: 0.9314
24192/60000 [===========>..................] - ETA: 1626s - loss: 0.1842 - acc: 0.9315
24320/60000 [===========>..................] - ETA: 1621s - loss: 0.1838 - acc: 0.9316
24448/60000 [===========>..................] - ETA: 1615s - loss: 0.1834 - acc: 0.9317
24576/60000 [===========>..................] - ETA: 1609s - loss: 0.1834 - acc: 0.9317
24704/60000 [===========>..................] - ETA: 1603s - loss: 0.1832 - acc: 0.9318
24832/60000 [===========>..................] - ETA: 1597s - loss: 0.1829 - acc: 0.9319
24960/60000 [===========>..................] - ETA: 1592s - loss: 0.1826 - acc: 0.9320
25088/60000 [===========>..................] - ETA: 1586s - loss: 0.1827 - acc: 0.9320
25216/60000 [===========>..................] - ETA: 1580s - loss: 0.1825 - acc: 0.9321
25344/60000 [===========>..................] - ETA: 1574s - loss: 0.1827 - acc: 0.9321
25472/60000 [===========>..................] - ETA: 1568s - loss: 0.1828 - acc: 0.9321
25600/60000 [===========>..................] - ETA: 1562s - loss: 0.1829 - acc: 0.9320
25728/60000 [===========>..................] - ETA: 1557s - loss: 0.1828 - acc: 0.9319
25856/60000 [===========>..................] - ETA: 1551s - loss: 0.1826 - acc: 0.9321
25984/60000 [===========>..................] - ETA: 1545s - loss: 0.1828 - acc: 0.9320
26112/60000 [============>.................] - ETA: 1539s - loss: 0.1831 - acc: 0.9319
26240/60000 [============>.................] - ETA: 1533s - loss: 0.1825 - acc: 0.9321
26368/60000 [============>.................] - ETA: 1527s - loss: 0.1827 - acc: 0.9319
26496/60000 [============>.................] - ETA: 1522s - loss: 0.1829 - acc: 0.9318
26624/60000 [============>.................] - ETA: 1516s - loss: 0.1826 - acc: 0.9320
26752/60000 [============>.................] - ETA: 1510s - loss: 0.1827 - acc: 0.9321
26880/60000 [============>.................] - ETA: 1504s - loss: 0.1824 - acc: 0.9323
27008/60000 [============>.................] - ETA: 1498s - loss: 0.1824 - acc: 0.9323
27136/60000 [============>.................] - ETA: 1492s - loss: 0.1823 - acc: 0.9323
27264/60000 [============>.................] - ETA: 1487s - loss: 0.1828 - acc: 0.9320
27392/60000 [============>.................] - ETA: 1481s - loss: 0.1827 - acc: 0.9320
27520/60000 [============>.................] - ETA: 1475s - loss: 0.1825 - acc: 0.9321
27648/60000 [============>.................] - ETA: 1469s - loss: 0.1825 - acc: 0.9321
27776/60000 [============>.................] - ETA: 1463s - loss: 0.1820 - acc: 0.9324
27904/60000 [============>.................] - ETA: 1458s - loss: 0.1821 - acc: 0.9323
28032/60000 [=============>................] - ETA: 1452s - loss: 0.1824 - acc: 0.9321
28160/60000 [=============>................] - ETA: 1446s - loss: 0.1822 - acc: 0.9321
28288/60000 [=============>................] - ETA: 1440s - loss: 0.1821 - acc: 0.9322
28416/60000 [=============>................] - ETA: 1434s - loss: 0.1822 - acc: 0.9323
28544/60000 [=============>................] - ETA: 1428s - loss: 0.1823 - acc: 0.9321
28672/60000 [=============>................] - ETA: 1423s - loss: 0.1820 - acc: 0.9323
28800/60000 [=============>................] - ETA: 1417s - loss: 0.1818 - acc: 0.9324
28928/60000 [=============>................] - ETA: 1411s - loss: 0.1819 - acc: 0.9323
29056/60000 [=============>................] - ETA: 1405s - loss: 0.1826 - acc: 0.9321
29184/60000 [=============>................] - ETA: 1399s - loss: 0.1827 - acc: 0.9321
29312/60000 [=============>................] - ETA: 1394s - loss: 0.1826 - acc: 0.9322
29440/60000 [=============>................] - ETA: 1388s - loss: 0.1824 - acc: 0.9322
29568/60000 [=============>................] - ETA: 1382s - loss: 0.1822 - acc: 0.9323
29696/60000 [=============>................] - ETA: 1376s - loss: 0.1824 - acc: 0.9322
29824/60000 [=============>................] - ETA: 1370s - loss: 0.1825 - acc: 0.9322
29952/60000 [=============>................] - ETA: 1364s - loss: 0.1829 - acc: 0.9322
30080/60000 [==============>...............] - ETA: 1359s - loss: 0.1827 - acc: 0.9323
30208/60000 [==============>...............] - ETA: 1353s - loss: 0.1825 - acc: 0.9323
30336/60000 [==============>...............] - ETA: 1347s - loss: 0.1826 - acc: 0.9324
30464/60000 [==============>...............] - ETA: 1341s - loss: 0.1826 - acc: 0.9324
30592/60000 [==============>...............] - ETA: 1335s - loss: 0.1828 - acc: 0.9323
30720/60000 [==============>...............] - ETA: 1329s - loss: 0.1830 - acc: 0.9323
30848/60000 [==============>...............] - ETA: 1324s - loss: 0.1830 - acc: 0.9322
30976/60000 [==============>...............] - ETA: 1318s - loss: 0.1830 - acc: 0.9323
31104/60000 [==============>...............] - ETA: 1312s - loss: 0.1828 - acc: 0.9324
31232/60000 [==============>...............] - ETA: 1306s - loss: 0.1828 - acc: 0.9322
31360/60000 [==============>...............] - ETA: 1300s - loss: 0.1828 - acc: 0.9321
31488/60000 [==============>...............] - ETA: 1295s - loss: 0.1825 - acc: 0.9322
31616/60000 [==============>...............] - ETA: 1289s - loss: 0.1826 - acc: 0.9322
31744/60000 [==============>...............] - ETA: 1283s - loss: 0.1826 - acc: 0.9322
31872/60000 [==============>...............] - ETA: 1277s - loss: 0.1826 - acc: 0.9322
32000/60000 [===============>..............] - ETA: 1271s - loss: 0.1827 - acc: 0.9322
32128/60000 [===============>..............] - ETA: 1265s - loss: 0.1829 - acc: 0.9321
32256/60000 [===============>..............] - ETA: 1260s - loss: 0.1829 - acc: 0.9321
32384/60000 [===============>..............] - ETA: 1254s - loss: 0.1830 - acc: 0.9320
32512/60000 [===============>..............] - ETA: 1248s - loss: 0.1825 - acc: 0.9322
32640/60000 [===============>..............] - ETA: 1242s - loss: 0.1821 - acc: 0.9324
32768/60000 [===============>..............] - ETA: 1236s - loss: 0.1820 - acc: 0.9324
32896/60000 [===============>..............] - ETA: 1231s - loss: 0.1822 - acc: 0.9323
33024/60000 [===============>..............] - ETA: 1225s - loss: 0.1819 - acc: 0.9324
33152/60000 [===============>..............] - ETA: 1219s - loss: 0.1819 - acc: 0.9324
33280/60000 [===============>..............] - ETA: 1213s - loss: 0.1821 - acc: 0.9324
33408/60000 [===============>..............] - ETA: 1207s - loss: 0.1819 - acc: 0.9324
33536/60000 [===============>..............] - ETA: 1202s - loss: 0.1820 - acc: 0.9324
33664/60000 [===============>..............] - ETA: 1196s - loss: 0.1821 - acc: 0.9323
33792/60000 [===============>..............] - ETA: 1190s - loss: 0.1823 - acc: 0.9322
33920/60000 [===============>..............] - ETA: 1184s - loss: 0.1826 - acc: 0.9322
34048/60000 [================>.............] - ETA: 1178s - loss: 0.1830 - acc: 0.9321
34176/60000 [================>.............] - ETA: 1172s - loss: 0.1831 - acc: 0.9321
34304/60000 [================>.............] - ETA: 1167s - loss: 0.1829 - acc: 0.9322
34432/60000 [================>.............] - ETA: 1161s - loss: 0.1827 - acc: 0.9323
34560/60000 [================>.............] - ETA: 1155s - loss: 0.1825 - acc: 0.9323
34688/60000 [================>.............] - ETA: 1149s - loss: 0.1824 - acc: 0.9324
34816/60000 [================>.............] - ETA: 1143s - loss: 0.1823 - acc: 0.9324
34944/60000 [================>.............] - ETA: 1137s - loss: 0.1825 - acc: 0.9322
35072/60000 [================>.............] - ETA: 1132s - loss: 0.1824 - acc: 0.9322
35200/60000 [================>.............] - ETA: 1126s - loss: 0.1825 - acc: 0.9322
35328/60000 [================>.............] - ETA: 1120s - loss: 0.1823 - acc: 0.9323
35456/60000 [================>.............] - ETA: 1114s - loss: 0.1822 - acc: 0.9323
35584/60000 [================>.............] - ETA: 1108s - loss: 0.1820 - acc: 0.9324
35712/60000 [================>.............] - ETA: 1103s - loss: 0.1821 - acc: 0.9323
35840/60000 [================>.............] - ETA: 1097s - loss: 0.1822 - acc: 0.9323
35968/60000 [================>.............] - ETA: 1091s - loss: 0.1824 - acc: 0.9322
36096/60000 [=================>............] - ETA: 1085s - loss: 0.1825 - acc: 0.9323
36224/60000 [=================>............] - ETA: 1079s - loss: 0.1830 - acc: 0.9321
36352/60000 [=================>............] - ETA: 1074s - loss: 0.1827 - acc: 0.9322
36480/60000 [=================>............] - ETA: 1068s - loss: 0.1827 - acc: 0.9322
36608/60000 [=================>............] - ETA: 1062s - loss: 0.1826 - acc: 0.9323
36736/60000 [=================>............] - ETA: 1056s - loss: 0.1824 - acc: 0.9324
36864/60000 [=================>............] - ETA: 1050s - loss: 0.1826 - acc: 0.9323
36992/60000 [=================>............] - ETA: 1044s - loss: 0.1823 - acc: 0.9325
37120/60000 [=================>............] - ETA: 1039s - loss: 0.1822 - acc: 0.9325
37248/60000 [=================>............] - ETA: 1033s - loss: 0.1823 - acc: 0.9325
37376/60000 [=================>............] - ETA: 1027s - loss: 0.1822 - acc: 0.9325
37504/60000 [=================>............] - ETA: 1021s - loss: 0.1820 - acc: 0.9326
37632/60000 [=================>............] - ETA: 1015s - loss: 0.1823 - acc: 0.9325
37760/60000 [=================>............] - ETA: 1010s - loss: 0.1819 - acc: 0.9326
37888/60000 [=================>............] - ETA: 1004s - loss: 0.1819 - acc: 0.9326
38016/60000 [==================>...........] - ETA: 998s - loss: 0.1818 - acc: 0.9327
38144/60000 [==================>...........] - ETA: 992s - loss: 0.1818 - acc: 0.9326
38272/60000 [==================>...........] - ETA: 986s - loss: 0.1821 - acc: 0.9325
38400/60000 [==================>...........] - ETA: 980s - loss: 0.1822 - acc: 0.9325
38528/60000 [==================>...........] - ETA: 975s - loss: 0.1821 - acc: 0.9324
38656/60000 [==================>...........] - ETA: 969s - loss: 0.1822 - acc: 0.9324
38784/60000 [==================>...........] - ETA: 963s - loss: 0.1820 - acc: 0.9324
38912/60000 [==================>...........] - ETA: 957s - loss: 0.1822 - acc: 0.9324
39040/60000 [==================>...........] - ETA: 951s - loss: 0.1823 - acc: 0.9323
39168/60000 [==================>...........] - ETA: 946s - loss: 0.1823 - acc: 0.9324
39296/60000 [==================>...........] - ETA: 940s - loss: 0.1822 - acc: 0.9324
39424/60000 [==================>...........] - ETA: 934s - loss: 0.1820 - acc: 0.9325
39552/60000 [==================>...........] - ETA: 928s - loss: 0.1820 - acc: 0.9324
39680/60000 [==================>...........] - ETA: 922s - loss: 0.1821 - acc: 0.9324
39808/60000 [==================>...........] - ETA: 917s - loss: 0.1818 - acc: 0.9325
39936/60000 [==================>...........] - ETA: 911s - loss: 0.1821 - acc: 0.9325
40064/60000 [===================>..........] - ETA: 905s - loss: 0.1824 - acc: 0.9323
40192/60000 [===================>..........] - ETA: 899s - loss: 0.1823 - acc: 0.9324
40320/60000 [===================>..........] - ETA: 893s - loss: 0.1821 - acc: 0.9325
40448/60000 [===================>..........] - ETA: 887s - loss: 0.1822 - acc: 0.9325
40576/60000 [===================>..........] - ETA: 882s - loss: 0.1822 - acc: 0.9325
40704/60000 [===================>..........] - ETA: 876s - loss: 0.1820 - acc: 0.9326
40832/60000 [===================>..........] - ETA: 870s - loss: 0.1820 - acc: 0.9325
40960/60000 [===================>..........] - ETA: 864s - loss: 0.1822 - acc: 0.9325
41088/60000 [===================>..........] - ETA: 858s - loss: 0.1823 - acc: 0.9324
41216/60000 [===================>..........] - ETA: 853s - loss: 0.1830 - acc: 0.9323
41344/60000 [===================>..........] - ETA: 847s - loss: 0.1830 - acc: 0.9323
41472/60000 [===================>..........] - ETA: 841s - loss: 0.1829 - acc: 0.9323
41600/60000 [===================>..........] - ETA: 835s - loss: 0.1832 - acc: 0.9323
41728/60000 [===================>..........] - ETA: 829s - loss: 0.1830 - acc: 0.9323
41856/60000 [===================>..........] - ETA: 823s - loss: 0.1831 - acc: 0.9324
41984/60000 [===================>..........] - ETA: 818s - loss: 0.1832 - acc: 0.9323
42112/60000 [====================>.........] - ETA: 812s - loss: 0.1832 - acc: 0.9323
42240/60000 [====================>.........] - ETA: 806s - loss: 0.1833 - acc: 0.9323
42368/60000 [====================>.........] - ETA: 800s - loss: 0.1835 - acc: 0.9322
42496/60000 [====================>.........] - ETA: 794s - loss: 0.1833 - acc: 0.9323
42624/60000 [====================>.........] - ETA: 789s - loss: 0.1833 - acc: 0.9322
42752/60000 [====================>.........] - ETA: 783s - loss: 0.1831 - acc: 0.9324
42880/60000 [====================>.........] - ETA: 777s - loss: 0.1831 - acc: 0.9324
43008/60000 [====================>.........] - ETA: 771s - loss: 0.1833 - acc: 0.9324
43136/60000 [====================>.........] - ETA: 765s - loss: 0.1836 - acc: 0.9321
43264/60000 [====================>.........] - ETA: 759s - loss: 0.1837 - acc: 0.9321
43392/60000 [====================>.........] - ETA: 754s - loss: 0.1835 - acc: 0.9322
43520/60000 [====================>.........] - ETA: 748s - loss: 0.1834 - acc: 0.9322
43648/60000 [====================>.........] - ETA: 742s - loss: 0.1837 - acc: 0.9322
43776/60000 [====================>.........] - ETA: 736s - loss: 0.1834 - acc: 0.9323
43904/60000 [====================>.........] - ETA: 730s - loss: 0.1832 - acc: 0.9323
44032/60000 [=====================>........] - ETA: 725s - loss: 0.1832 - acc: 0.9323
44160/60000 [=====================>........] - ETA: 719s - loss: 0.1832 - acc: 0.9323
44288/60000 [=====================>........] - ETA: 713s - loss: 0.1832 - acc: 0.9323
44416/60000 [=====================>........] - ETA: 707s - loss: 0.1834 - acc: 0.9322
44544/60000 [=====================>........] - ETA: 701s - loss: 0.1832 - acc: 0.9322
44672/60000 [=====================>........] - ETA: 695s - loss: 0.1831 - acc: 0.9322
44800/60000 [=====================>........] - ETA: 690s - loss: 0.1834 - acc: 0.9321
44928/60000 [=====================>........] - ETA: 684s - loss: 0.1834 - acc: 0.9322
45056/60000 [=====================>........] - ETA: 678s - loss: 0.1834 - acc: 0.9322
45184/60000 [=====================>........] - ETA: 672s - loss: 0.1836 - acc: 0.9321
45312/60000 [=====================>........] - ETA: 666s - loss: 0.1837 - acc: 0.9321
45440/60000 [=====================>........] - ETA: 661s - loss: 0.1837 - acc: 0.9320
45568/60000 [=====================>........] - ETA: 655s - loss: 0.1837 - acc: 0.9320
45696/60000 [=====================>........] - ETA: 649s - loss: 0.1837 - acc: 0.9321
45824/60000 [=====================>........] - ETA: 643s - loss: 0.1839 - acc: 0.9320
45952/60000 [=====================>........] - ETA: 637s - loss: 0.1838 - acc: 0.9320
46080/60000 [======================>.......] - ETA: 631s - loss: 0.1839 - acc: 0.9319
46208/60000 [======================>.......] - ETA: 626s - loss: 0.1838 - acc: 0.9319
46336/60000 [======================>.......] - ETA: 620s - loss: 0.1837 - acc: 0.9319
46464/60000 [======================>.......] - ETA: 614s - loss: 0.1839 - acc: 0.9319
46592/60000 [======================>.......] - ETA: 608s - loss: 0.1836 - acc: 0.9320
46720/60000 [======================>.......] - ETA: 602s - loss: 0.1835 - acc: 0.9321
46848/60000 [======================>.......] - ETA: 597s - loss: 0.1836 - acc: 0.9321
46976/60000 [======================>.......] - ETA: 591s - loss: 0.1834 - acc: 0.9322
47104/60000 [======================>.......] - ETA: 585s - loss: 0.1832 - acc: 0.9322
47232/60000 [======================>.......] - ETA: 579s - loss: 0.1832 - acc: 0.9322
47360/60000 [======================>.......] - ETA: 573s - loss: 0.1833 - acc: 0.9322
47488/60000 [======================>.......] - ETA: 568s - loss: 0.1834 - acc: 0.9322
47616/60000 [======================>.......] - ETA: 562s - loss: 0.1836 - acc: 0.9321
47744/60000 [======================>.......] - ETA: 556s - loss: 0.1836 - acc: 0.9321
47872/60000 [======================>.......] - ETA: 550s - loss: 0.1835 - acc: 0.9322
48000/60000 [=======================>......] - ETA: 544s - loss: 0.1835 - acc: 0.9321
48128/60000 [=======================>......] - ETA: 539s - loss: 0.1834 - acc: 0.9321
48256/60000 [=======================>......] - ETA: 533s - loss: 0.1833 - acc: 0.9321
48384/60000 [=======================>......] - ETA: 527s - loss: 0.1834 - acc: 0.9321
48512/60000 [=======================>......] - ETA: 521s - loss: 0.1833 - acc: 0.9322
48640/60000 [=======================>......] - ETA: 515s - loss: 0.1835 - acc: 0.9322
48768/60000 [=======================>......] - ETA: 509s - loss: 0.1834 - acc: 0.9322
48896/60000 [=======================>......] - ETA: 504s - loss: 0.1833 - acc: 0.9323
49024/60000 [=======================>......] - ETA: 498s - loss: 0.1831 - acc: 0.9323
49152/60000 [=======================>......] - ETA: 492s - loss: 0.1830 - acc: 0.9323
49280/60000 [=======================>......] - ETA: 486s - loss: 0.1827 - acc: 0.9324
49408/60000 [=======================>......] - ETA: 480s - loss: 0.1828 - acc: 0.9324
49536/60000 [=======================>......] - ETA: 475s - loss: 0.1826 - acc: 0.9325
49664/60000 [=======================>......] - ETA: 469s - loss: 0.1827 - acc: 0.9326
49792/60000 [=======================>......] - ETA: 463s - loss: 0.1827 - acc: 0.9326
49920/60000 [=======================>......] - ETA: 457s - loss: 0.1826 - acc: 0.9326
50048/60000 [========================>.....] - ETA: 451s - loss: 0.1827 - acc: 0.9326
50176/60000 [========================>.....] - ETA: 445s - loss: 0.1825 - acc: 0.9326
50304/60000 [========================>.....] - ETA: 440s - loss: 0.1824 - acc: 0.9327
50432/60000 [========================>.....] - ETA: 434s - loss: 0.1824 - acc: 0.9327
50560/60000 [========================>.....] - ETA: 428s - loss: 0.1823 - acc: 0.9327
50688/60000 [========================>.....] - ETA: 422s - loss: 0.1823 - acc: 0.9327
50816/60000 [========================>.....] - ETA: 416s - loss: 0.1823 - acc: 0.9327
50944/60000 [========================>.....] - ETA: 411s - loss: 0.1821 - acc: 0.9327
51072/60000 [========================>.....] - ETA: 405s - loss: 0.1820 - acc: 0.9327
51200/60000 [========================>.....] - ETA: 399s - loss: 0.1822 - acc: 0.9327
51328/60000 [========================>.....] - ETA: 393s - loss: 0.1822 - acc: 0.9327
51456/60000 [========================>.....] - ETA: 387s - loss: 0.1825 - acc: 0.9326
51584/60000 [========================>.....] - ETA: 382s - loss: 0.1825 - acc: 0.9326
51712/60000 [========================>.....] - ETA: 376s - loss: 0.1823 - acc: 0.9327
51840/60000 [========================>.....] - ETA: 370s - loss: 0.1824 - acc: 0.9327
51968/60000 [========================>.....] - ETA: 364s - loss: 0.1823 - acc: 0.9327
52096/60000 [=========================>....] - ETA: 358s - loss: 0.1822 - acc: 0.9328
52224/60000 [=========================>....] - ETA: 353s - loss: 0.1822 - acc: 0.9328
52352/60000 [=========================>....] - ETA: 347s - loss: 0.1824 - acc: 0.9328
52480/60000 [=========================>....] - ETA: 341s - loss: 0.1826 - acc: 0.9328
52608/60000 [=========================>....] - ETA: 335s - loss: 0.1826 - acc: 0.9327
52736/60000 [=========================>....] - ETA: 329s - loss: 0.1826 - acc: 0.9327
52864/60000 [=========================>....] - ETA: 323s - loss: 0.1826 - acc: 0.9327
52992/60000 [=========================>....] - ETA: 318s - loss: 0.1827 - acc: 0.9327
53120/60000 [=========================>....] - ETA: 312s - loss: 0.1826 - acc: 0.9327
53248/60000 [=========================>....] - ETA: 306s - loss: 0.1826 - acc: 0.9327
53376/60000 [=========================>....] - ETA: 300s - loss: 0.1826 - acc: 0.9327
53504/60000 [=========================>....] - ETA: 294s - loss: 0.1829 - acc: 0.9326
53632/60000 [=========================>....] - ETA: 289s - loss: 0.1830 - acc: 0.9325
53760/60000 [=========================>....] - ETA: 283s - loss: 0.1830 - acc: 0.9325
53888/60000 [=========================>....] - ETA: 277s - loss: 0.1830 - acc: 0.9325
54016/60000 [==========================>...] - ETA: 271s - loss: 0.1829 - acc: 0.9326
54144/60000 [==========================>...] - ETA: 265s - loss: 0.1830 - acc: 0.9326
54272/60000 [==========================>...] - ETA: 260s - loss: 0.1830 - acc: 0.9326
54400/60000 [==========================>...] - ETA: 254s - loss: 0.1830 - acc: 0.9326
54528/60000 [==========================>...] - ETA: 248s - loss: 0.1830 - acc: 0.9326
54656/60000 [==========================>...] - ETA: 242s - loss: 0.1830 - acc: 0.9326
54784/60000 [==========================>...] - ETA: 236s - loss: 0.1830 - acc: 0.9326
54912/60000 [==========================>...] - ETA: 230s - loss: 0.1828 - acc: 0.9327
55040/60000 [==========================>...] - ETA: 225s - loss: 0.1829 - acc: 0.9327
55168/60000 [==========================>...] - ETA: 219s - loss: 0.1828 - acc: 0.9328
55296/60000 [==========================>...] - ETA: 213s - loss: 0.1829 - acc: 0.9328
55424/60000 [==========================>...] - ETA: 207s - loss: 0.1829 - acc: 0.9327
55552/60000 [==========================>...] - ETA: 201s - loss: 0.1830 - acc: 0.9327
55680/60000 [==========================>...] - ETA: 196s - loss: 0.1830 - acc: 0.9328
55808/60000 [==========================>...] - ETA: 190s - loss: 0.1830 - acc: 0.9328
55936/60000 [==========================>...] - ETA: 184s - loss: 0.1831 - acc: 0.9327
56064/60000 [===========================>..] - ETA: 178s - loss: 0.1831 - acc: 0.9327
56192/60000 [===========================>..] - ETA: 172s - loss: 0.1829 - acc: 0.9328
56320/60000 [===========================>..] - ETA: 167s - loss: 0.1827 - acc: 0.9328
56448/60000 [===========================>..] - ETA: 161s - loss: 0.1826 - acc: 0.9329
56576/60000 [===========================>..] - ETA: 155s - loss: 0.1825 - acc: 0.9329
56704/60000 [===========================>..] - ETA: 149s - loss: 0.1824 - acc: 0.9330
56832/60000 [===========================>..] - ETA: 143s - loss: 0.1824 - acc: 0.9330
56960/60000 [===========================>..] - ETA: 138s - loss: 0.1823 - acc: 0.9330
57088/60000 [===========================>..] - ETA: 132s - loss: 0.1823 - acc: 0.9330
57216/60000 [===========================>..] - ETA: 126s - loss: 0.1822 - acc: 0.9330
57344/60000 [===========================>..] - ETA: 120s - loss: 0.1822 - acc: 0.9330
57472/60000 [===========================>..] - ETA: 114s - loss: 0.1821 - acc: 0.9331
57600/60000 [===========================>..] - ETA: 108s - loss: 0.1821 - acc: 0.9331
57728/60000 [===========================>..] - ETA: 103s - loss: 0.1821 - acc: 0.9332
57856/60000 [===========================>..] - ETA: 97s - loss: 0.1821 - acc: 0.9332
57984/60000 [===========================>..] - ETA: 91s - loss: 0.1822 - acc: 0.9332
58112/60000 [============================>.] - ETA: 85s - loss: 0.1822 - acc: 0.9332
58240/60000 [============================>.] - ETA: 79s - loss: 0.1821 - acc: 0.9333
58368/60000 [============================>.] - ETA: 74s - loss: 0.1820 - acc: 0.9333
58496/60000 [============================>.] - ETA: 68s - loss: 0.1823 - acc: 0.9333
58624/60000 [============================>.] - ETA: 62s - loss: 0.1823 - acc: 0.9333
58752/60000 [============================>.] - ETA: 56s - loss: 0.1827 - acc: 0.9332
58880/60000 [============================>.] - ETA: 50s - loss: 0.1829 - acc: 0.9331
59008/60000 [============================>.] - ETA: 45s - loss: 0.1831 - acc: 0.9331
59136/60000 [============================>.] - ETA: 39s - loss: 0.1831 - acc: 0.9331
59264/60000 [============================>.] - ETA: 33s - loss: 0.1833 - acc: 0.9331
59392/60000 [============================>.] - ETA: 27s - loss: 0.1833 - acc: 0.9331
59520/60000 [============================>.] - ETA: 21s - loss: 0.1834 - acc: 0.9331
59648/60000 [============================>.] - ETA: 15s - loss: 0.1835 - acc: 0.9331
59776/60000 [============================>.] - ETA: 10s - loss: 0.1835 - acc: 0.9331
59904/60000 [============================>.] - ETA: 4s - loss: 0.1835 - acc: 0.9331
60000/60000 [==============================] - 2851s - loss: 0.1835 - acc: 0.9331 - val_loss: 0.2210 - val_acc: 0.9202
Epoch 7/10
  128/60000 [..............................] - ETA: 2705s - loss: 0.1148 - acc: 0.9531
  256/60000 [..............................] - ETA: 2711s - loss: 0.1291 - acc: 0.9492
  384/60000 [..............................] - ETA: 2696s - loss: 0.1387 - acc: 0.9531
  512/60000 [..............................] - ETA: 2690s - loss: 0.1255 - acc: 0.9551
  640/60000 [..............................] - ETA: 2684s - loss: 0.1279 - acc: 0.9531
  768/60000 [..............................] - ETA: 2680s - loss: 0.1321 - acc: 0.9518
  896/60000 [..............................] - ETA: 2676s - loss: 0.1379 - acc: 0.9475
 1024/60000 [..............................] - ETA: 2672s - loss: 0.1316 - acc: 0.9492
 1152/60000 [..............................] - ETA: 2664s - loss: 0.1328 - acc: 0.9488
 1280/60000 [..............................] - ETA: 2656s - loss: 0.1377 - acc: 0.9492
 1408/60000 [..............................] - ETA: 2651s - loss: 0.1410 - acc: 0.9467
 1536/60000 [..............................] - ETA: 2645s - loss: 0.1390 - acc: 0.9486
 1664/60000 [..............................] - ETA: 2640s - loss: 0.1458 - acc: 0.9459
 1792/60000 [..............................] - ETA: 2634s - loss: 0.1480 - acc: 0.9448
 1920/60000 [..............................] - ETA: 2629s - loss: 0.1472 - acc: 0.9464
 2048/60000 [>.............................] - ETA: 2625s - loss: 0.1470 - acc: 0.9468
 2176/60000 [>.............................] - ETA: 2619s - loss: 0.1455 - acc: 0.9467
 2304/60000 [>.............................] - ETA: 2613s - loss: 0.1494 - acc: 0.9453
 2432/60000 [>.............................] - ETA: 2607s - loss: 0.1519 - acc: 0.9445
 2560/60000 [>.............................] - ETA: 2601s - loss: 0.1533 - acc: 0.9437
 2688/60000 [>.............................] - ETA: 2595s - loss: 0.1498 - acc: 0.9453
 2816/60000 [>.............................] - ETA: 2589s - loss: 0.1493 - acc: 0.9464
 2944/60000 [>.............................] - ETA: 2584s - loss: 0.1506 - acc: 0.9467
 3072/60000 [>.............................] - ETA: 2578s - loss: 0.1489 - acc: 0.9476
 3200/60000 [>.............................] - ETA: 2571s - loss: 0.1541 - acc: 0.9456
 3328/60000 [>.............................] - ETA: 2566s - loss: 0.1582 - acc: 0.9438
 3456/60000 [>.............................] - ETA: 2559s - loss: 0.1585 - acc: 0.9430
 3584/60000 [>.............................] - ETA: 2555s - loss: 0.1590 - acc: 0.9434
 3712/60000 [>.............................] - ETA: 2549s - loss: 0.1609 - acc: 0.9429
 3840/60000 [>.............................] - ETA: 2543s - loss: 0.1622 - acc: 0.9424
 3968/60000 [>.............................] - ETA: 2537s - loss: 0.1626 - acc: 0.9420
 4096/60000 [=>............................] - ETA: 2531s - loss: 0.1625 - acc: 0.9424
 4224/60000 [=>............................] - ETA: 2526s - loss: 0.1625 - acc: 0.9420
 4352/60000 [=>............................] - ETA: 2520s - loss: 0.1619 - acc: 0.9419
 4480/60000 [=>............................] - ETA: 2514s - loss: 0.1615 - acc: 0.9420
 4608/60000 [=>............................] - ETA: 2508s - loss: 0.1621 - acc: 0.9414
 4736/60000 [=>............................] - ETA: 2503s - loss: 0.1608 - acc: 0.9421
 4864/60000 [=>............................] - ETA: 2497s - loss: 0.1604 - acc: 0.9424
 4992/60000 [=>............................] - ETA: 2492s - loss: 0.1600 - acc: 0.9421
 5120/60000 [=>............................] - ETA: 2486s - loss: 0.1612 - acc: 0.9416
 5248/60000 [=>............................] - ETA: 2480s - loss: 0.1627 - acc: 0.9407
 5376/60000 [=>............................] - ETA: 2474s - loss: 0.1634 - acc: 0.9403
